value_date,strike,call_put_id,settle_vol,Product,Month,tau
1/31/2017,440,C,0.228623725,C,Z7,0.756164384
1/31/2017,440,P,0.225541601,C,Z7,0.756164384
1/31/2017,450,C,0.232417817,C,Z7,0.756164384
1/31/2017,450,P,0.228071815,C,Z7,0.756164384
1/31/2017,460,C,0.236222804,C,Z7,0.756164384
1/31/2017,460,P,0.231605144,C,Z7,0.756164384
1/31/2017,470,C,0.240385915,C,Z7,0.756164384
1/31/2017,470,P,0.234221166,C,Z7,0.756164384
1/31/2017,480,C,0.244000261,C,Z7,0.756164384
1/31/2017,480,P,0.237392981,C,Z7,0.756164384
1/31/2017,490,C,0.247247645,C,Z7,0.756164384
1/31/2017,490,P,0.238680958,C,Z7,0.756164384
1/31/2017,500,C,0.251825771,C,Z7,0.756164384
1/31/2017,500,P,0.242636178,C,Z7,0.756164384
1/31/2017,510,C,0.255068872,C,Z7,0.756164384
1/31/2017,510,P,0.245127323,C,Z7,0.756164384
1/31/2017,520,C,0.260350776,C,Z7,0.756164384
1/31/2017,520,P,0.247881037,C,Z7,0.756164384
1/31/2017,530,C,0.264640627,C,Z7,0.756164384
1/31/2017,530,P,0.251219364,C,Z7,0.756164384
1/31/2017,540,C,0.267896588,C,Z7,0.756164384
1/31/2017,540,P,0.253336664,C,Z7,0.756164384
1/31/2017,550,C,0.270046045,C,Z7,0.756164384
1/31/2017,550,P,0.251608351,C,Z7,0.756164384
1/31/2017,560,C,0.273299954,C,Z7,0.756164384
1/31/2017,560,P,0.25321225,C,Z7,0.756164384
1/31/2017,570,C,0.278077272,C,Z7,0.756164384
1/31/2017,570,P,0.256532831,C,Z7,0.756164384
1/31/2017,580,C,0.282208139,C,Z7,0.756164384
1/31/2017,580,P,0.258967257,C,Z7,0.756164384
1/31/2017,590,C,0.28566681,C,Z7,0.756164384
1/31/2017,590,P,0.260408503,C,Z7,0.756164384
1/31/2017,600,C,0.288414095,C,Z7,0.756164384
1/31/2017,600,P,0.260693396,C,Z7,0.756164384
1/31/2017,610,C,0.290394043,C,Z7,0.756164384
1/31/2017,610,P,0.254657952,C,Z7,0.756164384
1/31/2017,620,C,0.295002276,C,Z7,0.756164384
1/31/2017,620,P,0.25656982,C,Z7,0.756164384
1/31/2017,630,C,0.299196454,C,Z7,0.756164384
1/31/2017,630,P,0.25759318,C,Z7,0.756164384
1/31/2017,640,C,0.30296555,C,Z7,0.756164384
1/31/2017,640,P,0.257543774,C,Z7,0.756164384
1/31/2017,700,C,0.320964687,C,Z7,0.756164384
1/31/2017,700,P,0.244001444,C,Z7,0.756164384
1/31/2017,800,C,0.348887307,C,Z7,0.756164384
1/31/2017,800,P,0.291115283,C,Z7,0.756164384
2/1/2017,180,C,0.339284532,C,Z7,0.756164384
2/1/2017,180,P,0.339284532,C,Z7,0.756164384
2/1/2017,190,C,0.317516207,C,Z7,0.756164384
2/1/2017,190,P,0.317516207,C,Z7,0.756164384
2/1/2017,200,C,0.29684477,C,Z7,0.756164384
2/1/2017,200,P,0.29684477,C,Z7,0.756164384
2/1/2017,210,C,0.277154558,C,Z7,0.756164384
2/1/2017,210,P,0.277154558,C,Z7,0.756164384
2/1/2017,220,C,0.258345899,C,Z7,0.756164384
2/1/2017,220,P,0.258345899,C,Z7,0.756164384
2/1/2017,230,C,0.240331916,C,Z7,0.756164384
2/1/2017,230,P,0.240331916,C,Z7,0.756164384
2/1/2017,240,C,0.223036436,C,Z7,0.756164384
2/1/2017,240,P,0.223036436,C,Z7,0.756164384
2/1/2017,250,C,0.206392419,C,Z7,0.756164384
2/1/2017,250,P,0.22482429,C,Z7,0.756164384
2/1/2017,260,C,0.190337864,C,Z7,0.756164384
2/1/2017,260,P,0.207558322,C,Z7,0.756164384
2/1/2017,270,C,0.174819718,C,Z7,0.756164384
2/1/2017,270,P,0.202056317,C,Z7,0.756164384
2/1/2017,280,C,0.1597873,C,Z7,0.756164384
2/1/2017,280,P,0.200566759,C,Z7,0.756164384
2/1/2017,290,C,0.176369079,C,Z7,0.756164384
2/1/2017,290,P,0.194148805,C,Z7,0.756164384
2/1/2017,300,C,0.18074212,C,Z7,0.756164384
2/1/2017,300,P,0.196271347,C,Z7,0.756164384
2/1/2017,310,C,0.186450888,C,Z7,0.756164384
2/1/2017,310,P,0.19738284,C,Z7,0.756164384
2/1/2017,320,C,0.190765264,C,Z7,0.756164384
2/1/2017,320,P,0.199002427,C,Z7,0.756164384
2/1/2017,330,C,0.19339478,C,Z7,0.756164384
2/1/2017,330,P,0.199983394,C,Z7,0.756164384
2/1/2017,340,C,0.197236497,C,Z7,0.756164384
2/1/2017,340,P,0.201345019,C,Z7,0.756164384
2/1/2017,350,C,0.200101847,C,Z7,0.756164384
2/1/2017,350,P,0.203654869,C,Z7,0.756164384
2/1/2017,360,C,0.204211776,C,Z7,0.756164384
2/1/2017,360,P,0.206328894,C,Z7,0.756164384
2/1/2017,370,C,0.208201856,C,Z7,0.756164384
2/1/2017,370,P,0.209177334,C,Z7,0.756164384
2/1/2017,380,C,0.211292066,C,Z7,0.756164384
2/1/2017,380,P,0.212214786,C,Z7,0.756164384
2/1/2017,390,C,0.2155722,C,Z7,0.756164384
2/1/2017,390,P,0.2155722,C,Z7,0.756164384
2/1/2017,400,C,0.218588161,C,Z7,0.756164384
2/1/2017,400,P,0.218588161,C,Z7,0.756164384
2/1/2017,410,C,0.221558956,C,Z7,0.756164384
2/1/2017,410,P,0.220678619,C,Z7,0.756164384
2/1/2017,420,C,0.223901875,C,Z7,0.756164384
2/1/2017,420,P,0.22300802,C,Z7,0.756164384
2/1/2017,430,C,0.226815893,C,Z7,0.756164384
2/1/2017,430,P,0.224978856,C,Z7,0.756164384
2/1/2017,440,C,0.229734311,C,Z7,0.756164384
2/1/2017,440,P,0.227827815,C,Z7,0.756164384
2/1/2017,450,C,0.232999352,C,Z7,0.756164384
2/1/2017,450,P,0.230005447,C,Z7,0.756164384
2/1/2017,460,C,0.235956072,C,Z7,0.756164384
2/1/2017,460,P,0.232798005,C,Z7,0.756164384
2/1/2017,470,C,0.239985378,C,Z7,0.756164384
2/1/2017,470,P,0.235528617,C,Z7,0.756164384
2/1/2017,480,C,0.2432498,C,Z7,0.756164384
2/1/2017,480,P,0.238505332,C,Z7,0.756164384
2/1/2017,490,C,0.247146558,C,Z7,0.756164384
2/1/2017,490,P,0.240810345,C,Z7,0.756164384
2/1/2017,500,C,0.250743365,C,Z7,0.756164384
2/1/2017,500,P,0.242579207,C,Z7,0.756164384
2/1/2017,510,C,0.254230523,C,Z7,0.756164384
2/1/2017,510,P,0.245463306,C,Z7,0.756164384
2/1/2017,520,C,0.257819812,C,Z7,0.756164384
2/1/2017,520,P,0.24839436,C,Z7,0.756164384
2/1/2017,530,C,0.261749813,C,Z7,0.756164384
2/1/2017,530,P,0.24987817,C,Z7,0.756164384
2/1/2017,540,C,0.26453763,C,Z7,0.756164384
2/1/2017,540,P,0.251668295,C,Z7,0.756164384
2/1/2017,550,C,0.267994729,C,Z7,0.756164384
2/1/2017,550,P,0.254096893,C,Z7,0.756164384
2/1/2017,560,C,0.272444727,C,Z7,0.756164384
2/1/2017,560,P,0.255270593,C,Z7,0.756164384
2/1/2017,570,C,0.276090238,C,Z7,0.756164384
2/1/2017,570,P,0.257547589,C,Z7,0.756164384
2/1/2017,580,C,0.278888873,C,Z7,0.756164384
2/1/2017,580,P,0.258698703,C,Z7,0.756164384
2/1/2017,590,C,0.283253902,C,Z7,0.756164384
2/1/2017,590,P,0.258541304,C,Z7,0.756164384
2/1/2017,600,C,0.286998382,C,Z7,0.756164384
2/1/2017,600,P,0.260294846,C,Z7,0.756164384
2/1/2017,610,C,0.290097254,C,Z7,0.756164384
2/1/2017,610,P,0.261003052,C,Z7,0.756164384
2/1/2017,620,C,0.292508273,C,Z7,0.756164384
2/1/2017,620,P,0.26470494,C,Z7,0.756164384
2/1/2017,630,C,0.297368315,C,Z7,0.756164384
2/1/2017,630,P,0.263259071,C,Z7,0.756164384
2/1/2017,640,C,0.301851106,C,Z7,0.756164384
2/1/2017,640,P,0.265394444,C,Z7,0.756164384
2/1/2017,700,C,0.320274477,C,Z7,0.756164384
2/1/2017,700,P,0.254070066,C,Z7,0.756164384
2/1/2017,800,C,0.354918766,C,Z7,0.756164384
2/1/2017,800,P,0.282935165,C,Z7,0.756164384
2/2/2017,180,C,0.338238234,C,Z7,0.756164384
2/2/2017,180,P,0.338238234,C,Z7,0.756164384
2/2/2017,190,C,0.316421934,C,Z7,0.756164384
2/2/2017,190,P,0.316421934,C,Z7,0.756164384
2/2/2017,200,C,0.295704369,C,Z7,0.756164384
2/2/2017,200,P,0.295704369,C,Z7,0.756164384
2/2/2017,210,C,0.27596929,C,Z7,0.756164384
2/2/2017,210,P,0.27596929,C,Z7,0.756164384
2/2/2017,220,C,0.257116791,C,Z7,0.756164384
2/2/2017,220,P,0.257116791,C,Z7,0.756164384
2/2/2017,230,C,0.239059791,C,Z7,0.756164384
2/2/2017,230,P,0.259967746,C,Z7,0.756164384
2/2/2017,240,C,0.221721887,C,Z7,0.756164384
2/2/2017,240,P,0.24133003,C,Z7,0.756164384
2/2/2017,250,C,0.205035631,C,Z7,0.756164384
2/2/2017,250,P,0.223387126,C,Z7,0.756164384
2/2/2017,260,C,0.188939231,C,Z7,0.756164384
2/2/2017,260,P,0.218013053,C,Z7,0.756164384
2/2/2017,270,C,0.173378957,C,Z7,0.756164384
2/2/2017,270,P,0.209382903,C,Z7,0.756164384
2/2/2017,280,C,0.173101344,C,Z7,0.756164384
2/2/2017,280,P,0.205098334,C,Z7,0.756164384
2/2/2017,290,C,0.181204132,C,Z7,0.756164384
2/2/2017,290,P,0.201662084,C,Z7,0.756164384
2/2/2017,300,C,0.186936568,C,Z7,0.756164384
2/2/2017,300,P,0.200907816,C,Z7,0.756164384
2/2/2017,310,C,0.189860653,C,Z7,0.756164384
2/2/2017,310,P,0.200161255,C,Z7,0.756164384
2/2/2017,320,C,0.192497021,C,Z7,0.756164384
2/2/2017,320,P,0.200447705,C,Z7,0.756164384
2/2/2017,330,C,0.194010536,C,Z7,0.756164384
2/2/2017,330,P,0.200450733,C,Z7,0.756164384
2/2/2017,340,C,0.19833352,C,Z7,0.756164384
2/2/2017,340,P,0.202363654,C,Z7,0.756164384
2/2/2017,350,C,0.20149316,C,Z7,0.756164384
2/2/2017,350,P,0.204994604,C,Z7,0.756164384
2/2/2017,360,C,0.205784469,C,Z7,0.756164384
2/2/2017,360,P,0.207881317,C,Z7,0.756164384
2/2/2017,370,C,0.209932205,C,Z7,0.756164384
2/2/2017,370,P,0.210902779,C,Z7,0.756164384
2/2/2017,380,C,0.213189229,C,Z7,0.756164384
2/2/2017,380,P,0.214110903,C,Z7,0.756164384
2/2/2017,390,C,0.217664663,C,Z7,0.756164384
2/2/2017,390,P,0.217664663,C,Z7,0.756164384
2/2/2017,400,C,0.220920175,C,Z7,0.756164384
2/2/2017,400,P,0.220920175,C,Z7,0.756164384
2/2/2017,410,C,0.224188462,C,Z7,0.756164384
2/2/2017,410,P,0.223301332,C,Z7,0.756164384
2/2/2017,420,C,0.226895544,C,Z7,0.756164384
2/2/2017,420,P,0.22509041,C,Z7,0.756164384
2/2/2017,430,C,0.230266664,C,Z7,0.756164384
2/2/2017,430,P,0.22840996,C,Z7,0.756164384
2/2/2017,440,C,0.233745405,C,Z7,0.756164384
2/2/2017,440,P,0.230852735,C,Z7,0.756164384
2/2/2017,450,C,0.23668759,C,Z7,0.756164384
2/2/2017,450,P,0.233658388,C,Z7,0.756164384
2/2/2017,460,C,0.240407663,C,Z7,0.756164384
2/2/2017,460,P,0.236151401,C,Z7,0.756164384
2/2/2017,470,C,0.244241579,C,Z7,0.756164384
2/2/2017,470,P,0.239738859,C,Z7,0.756164384
2/2/2017,480,C,0.247326915,C,Z7,0.756164384
2/2/2017,480,P,0.24132439,C,Z7,0.756164384
2/2/2017,490,C,0.251075124,C,Z7,0.756164384
2/2/2017,490,P,0.24467341,C,Z7,0.756164384
2/2/2017,500,C,0.25453836,C,Z7,0.756164384
2/2/2017,500,P,0.246291281,C,Z7,0.756164384
2/2/2017,510,C,0.257906734,C,Z7,0.756164384
2/2/2017,510,P,0.249052077,C,Z7,0.756164384
2/2/2017,520,C,0.261391676,C,Z7,0.756164384
2/2/2017,520,P,0.25187335,C,Z7,0.756164384
2/2/2017,530,C,0.26523219,C,Z7,0.756164384
2/2/2017,530,P,0.253245351,C,Z7,0.756164384
2/2/2017,540,C,0.267929518,C,Z7,0.756164384
2/2/2017,540,P,0.25493859,C,Z7,0.756164384
2/2/2017,550,C,0.271311162,C,Z7,0.756164384
2/2/2017,550,P,0.257282635,C,Z7,0.756164384
2/2/2017,560,C,0.275702629,C,Z7,0.756164384
2/2/2017,560,P,0.25836931,C,Z7,0.756164384
2/2/2017,570,C,0.279288491,C,Z7,0.756164384
2/2/2017,570,P,0.260576874,C,Z7,0.756164384
2/2/2017,580,C,0.282025691,C,Z7,0.756164384
2/2/2017,580,P,0.261654428,C,Z7,0.756164384
2/2/2017,590,C,0.286348832,C,Z7,0.756164384
2/2/2017,590,P,0.264516737,C,Z7,0.756164384
2/2/2017,600,C,0.290049926,C,Z7,0.756164384
2/2/2017,600,P,0.263113836,C,Z7,0.756164384
2/2/2017,610,C,0.293104316,C,Z7,0.756164384
2/2/2017,610,P,0.263760789,C,Z7,0.756164384
2/2/2017,620,C,0.295469152,C,Z7,0.756164384
2/2/2017,620,P,0.263150921,C,Z7,0.756164384
2/2/2017,630,C,0.300306256,C,Z7,0.756164384
2/2/2017,630,P,0.265912169,C,Z7,0.756164384
2/2/2017,640,C,0.304765731,C,Z7,0.756164384
2/2/2017,640,P,0.26800935,C,Z7,0.756164384
2/2/2017,700,C,0.323031856,C,Z7,0.756164384
2/2/2017,700,P,0.256318991,C,Z7,0.756164384
2/2/2017,800,C,0.35756512,C,Z7,0.756164384
2/2/2017,800,P,0.285087844,C,Z7,0.756164384
2/5/2017,180,C,0.338333173,C,Z7,0.756164384
2/5/2017,180,P,0.338333173,C,Z7,0.756164384
2/5/2017,190,C,0.316394081,C,Z7,0.756164384
2/5/2017,190,P,0.316394081,C,Z7,0.756164384
2/5/2017,200,C,0.295559024,C,Z7,0.756164384
2/5/2017,200,P,0.295559024,C,Z7,0.756164384
2/5/2017,210,C,0.275711097,C,Z7,0.756164384
2/5/2017,210,P,0.275711097,C,Z7,0.756164384
2/5/2017,220,C,0.25674979,C,Z7,0.756164384
2/5/2017,220,P,0.25674979,C,Z7,0.756164384
2/5/2017,230,C,0.238587509,C,Z7,0.756164384
2/5/2017,230,P,0.259494277,C,Z7,0.756164384
2/5/2017,240,C,0.221147353,C,Z7,0.756164384
2/5/2017,240,P,0.24074531,C,Z7,0.756164384
2/5/2017,250,C,0.204361315,C,Z7,0.756164384
2/5/2017,250,P,0.222693708,C,Z7,0.756164384
2/5/2017,260,C,0.188167376,C,Z7,0.756164384
2/5/2017,260,P,0.217197549,C,Z7,0.756164384
2/5/2017,270,C,0.172510995,C,Z7,0.756164384
2/5/2017,270,P,0.208441367,C,Z7,0.756164384
2/5/2017,280,C,0.17209177,C,Z7,0.756164384
2/5/2017,280,P,0.20401389,C,Z7,0.756164384
2/5/2017,290,C,0.180012339,C,Z7,0.756164384
2/5/2017,290,P,0.200419559,C,Z7,0.756164384
2/5/2017,300,C,0.185548151,C,Z7,0.756164384
2/5/2017,300,P,0.199484401,C,Z7,0.756164384
2/5/2017,310,C,0.18826147,C,Z7,0.756164384
2/5/2017,310,P,0.198536488,C,Z7,0.756164384
2/5/2017,320,C,0.192689865,C,Z7,0.756164384
2/5/2017,320,P,0.200512656,C,Z7,0.756164384
2/5/2017,330,C,0.195156668,C,Z7,0.756164384
2/5/2017,330,P,0.20148119,C,Z7,0.756164384
2/5/2017,340,C,0.198630803,C,Z7,0.756164384
2/5/2017,340,P,0.202619278,C,Z7,0.756164384
2/5/2017,350,C,0.202270535,C,Z7,0.756164384
2/5/2017,350,P,0.205745185,C,Z7,0.756164384
2/5/2017,360,C,0.206884522,C,Z7,0.756164384
2/5/2017,360,P,0.208972615,C,Z7,0.756164384
2/5/2017,370,C,0.210318,C,Z7,0.756164384
2/5/2017,370,P,0.21225857,C,Z7,0.756164384
2/5/2017,380,C,0.214782342,C,Z7,0.756164384
2/5/2017,380,P,0.215706823,C,Z7,0.756164384
2/5/2017,390,C,0.218606804,C,Z7,0.756164384
2/5/2017,390,P,0.218606804,C,Z7,0.756164384
2/5/2017,400,C,0.221251823,C,Z7,0.756164384
2/5/2017,400,P,0.221251823,C,Z7,0.756164384
2/5/2017,410,C,0.224829381,C,Z7,0.756164384
2/5/2017,410,P,0.223931636,C,Z7,0.756164384
2/5/2017,420,C,0.226963842,C,Z7,0.756164384
2/5/2017,420,P,0.226047978,C,Z7,0.756164384
2/5/2017,430,C,0.230714833,C,Z7,0.756164384
2/5/2017,430,P,0.227880466,C,Z7,0.756164384
2/5/2017,440,C,0.23366348,C,Z7,0.756164384
2/5/2017,440,P,0.230711517,C,Z7,0.756164384
2/5/2017,450,C,0.236055613,C,Z7,0.756164384
2/5/2017,450,P,0.232953209,C,Z7,0.756164384
2/5/2017,460,C,0.240315965,C,Z7,0.756164384
2/5/2017,460,P,0.235949755,C,Z7,0.756164384
2/5/2017,470,C,0.243651648,C,Z7,0.756164384
2/5/2017,470,P,0.237846079,C,Z7,0.756164384
2/5/2017,480,C,0.247426214,C,Z7,0.756164384
2/5/2017,480,P,0.241241083,C,Z7,0.756164384
2/5/2017,490,C,0.250717905,C,Z7,0.756164384
2/5/2017,490,P,0.244095835,C,Z7,0.756164384
2/5/2017,500,C,0.253699603,C,Z7,0.756164384
2/5/2017,500,P,0.246578998,C,Z7,0.756164384
2/5/2017,510,C,0.258061359,C,Z7,0.756164384
2/5/2017,510,P,0.248879398,C,Z7,0.756164384
2/5/2017,520,C,0.261132509,C,Z7,0.756164384
2/5/2017,520,P,0.251218162,C,Z7,0.756164384
2/5/2017,530,C,0.264560459,C,Z7,0.756164384
2/5/2017,530,P,0.252005075,C,Z7,0.756164384
2/5/2017,540,C,0.268626383,C,Z7,0.756164384
2/5/2017,540,P,0.255116601,C,Z7,0.756164384
2/5/2017,550,C,0.271674461,C,Z7,0.756164384
2/5/2017,550,P,0.257021332,C,Z7,0.756164384
2/5/2017,560,C,0.275764707,C,Z7,0.756164384
2/5/2017,560,P,0.257566057,C,Z7,0.756164384
2/5/2017,570,C,0.279007245,C,Z7,0.756164384
2/5/2017,570,P,0.259249152,C,Z7,0.756164384
2/5/2017,580,C,0.283775551,C,Z7,0.756164384
2/5/2017,580,P,0.259674167,C,Z7,0.756164384
2/5/2017,590,C,0.285337226,C,Z7,0.756164384
2/5/2017,590,P,0.2619661,C,Z7,0.756164384
2/5/2017,600,C,0.28866656,C,Z7,0.756164384
2/5/2017,600,P,0.263271898,C,Z7,0.756164384
2/5/2017,610,C,0.294258436,C,Z7,0.756164384
2/5/2017,610,P,0.263424611,C,Z7,0.756164384
2/5/2017,620,C,0.296360765,C,Z7,0.756164384
2/5/2017,620,P,0.266767524,C,Z7,0.756164384
2/5/2017,630,C,0.301040673,C,Z7,0.756164384
2/5/2017,630,P,0.264477742,C,Z7,0.756164384
2/5/2017,640,C,0.305325775,C,Z7,0.756164384
2/5/2017,640,P,0.266032659,C,Z7,0.756164384
2/5/2017,700,C,0.326922651,C,Z7,0.756164384
2/5/2017,700,P,0.259467899,C,Z7,0.756164384
2/5/2017,800,C,0.361461866,C,Z7,0.756164384
2/5/2017,800,P,0.288239255,C,Z7,0.756164384
2/6/2017,180,C,0.338208068,C,Z7,0.756164384
2/6/2017,180,P,0.338208068,C,Z7,0.756164384
2/6/2017,190,C,0.316226521,C,Z7,0.756164384
2/6/2017,190,P,0.316226521,C,Z7,0.756164384
2/6/2017,200,C,0.295350787,C,Z7,0.756164384
2/6/2017,200,P,0.295350787,C,Z7,0.756164384
2/6/2017,210,C,0.275463702,C,Z7,0.756164384
2/6/2017,210,P,0.275463702,C,Z7,0.756164384
2/6/2017,220,C,0.256464546,C,Z7,0.756164384
2/6/2017,220,P,0.256464546,C,Z7,0.756164384
2/6/2017,230,C,0.238266048,C,Z7,0.756164384
2/6/2017,230,P,0.238266048,C,Z7,0.756164384
2/6/2017,240,C,0.220789633,C,Z7,0.756164384
2/6/2017,240,P,0.240373464,C,Z7,0.756164384
2/6/2017,250,C,0.203968572,C,Z7,0.756164384
2/6/2017,250,P,0.222283591,C,Z7,0.756164384
2/6/2017,260,C,0.187740285,C,Z7,0.756164384
2/6/2017,260,P,0.216737106,C,Z7,0.756164384
2/6/2017,270,C,0.172051015,C,Z7,0.756164384
2/6/2017,270,P,0.215505408,C,Z7,0.756164384
2/6/2017,280,C,0.181878806,C,Z7,0.756164384
2/6/2017,280,P,0.20908713,C,Z7,0.756164384
2/6/2017,290,C,0.18520284,C,Z7,0.756164384
2/6/2017,290,P,0.20400904,C,Z7,0.756164384
2/6/2017,300,C,0.188574286,C,Z7,0.756164384
2/6/2017,300,P,0.201910469,C,Z7,0.756164384
2/6/2017,310,C,0.19013738,C,Z7,0.756164384
2/6/2017,310,P,0.200152181,C,Z7,0.756164384
2/6/2017,320,C,0.191795794,C,Z7,0.756164384
2/6/2017,320,P,0.199606453,C,Z7,0.756164384
2/6/2017,330,C,0.194146496,C,Z7,0.756164384
2/6/2017,330,P,0.198902341,C,Z7,0.756164384
2/6/2017,340,C,0.197489333,C,Z7,0.756164384
2/6/2017,340,P,0.20147308,C,Z7,0.756164384
2/6/2017,350,C,0.203299583,C,Z7,0.756164384
2/6/2017,350,P,0.205606603,C,Z7,0.756164384
2/6/2017,360,C,0.206477276,C,Z7,0.756164384
2/6/2017,360,P,0.208562562,C,Z7,0.756164384
2/6/2017,370,C,0.210627067,C,Z7,0.756164384
2/6/2017,370,P,0.211597096,C,Z7,0.756164384
2/6/2017,380,C,0.213875765,C,Z7,0.756164384
2/6/2017,380,P,0.214801282,C,Z7,0.756164384
2/6/2017,390,C,0.218357387,C,Z7,0.756164384
2/6/2017,390,P,0.218357387,C,Z7,0.756164384
2/6/2017,400,C,0.220739952,C,Z7,0.756164384
2/6/2017,400,P,0.220739952,C,Z7,0.756164384
2/6/2017,410,C,0.224059201,C,Z7,0.756164384
2/6/2017,410,P,0.223156988,C,Z7,0.756164384
2/6/2017,420,C,0.226842551,C,Z7,0.756164384
2/6/2017,420,P,0.22499922,C,Z7,0.756164384
2/6/2017,430,C,0.229399752,C,Z7,0.756164384
2/6/2017,430,P,0.227495217,C,Z7,0.756164384
2/6/2017,440,C,0.233046408,C,Z7,0.756164384
2/6/2017,440,P,0.230067364,C,Z7,0.756164384
2/6/2017,450,C,0.236211632,C,Z7,0.756164384
2/6/2017,450,P,0.233081277,C,Z7,0.756164384
2/6/2017,460,C,0.239170874,C,Z7,0.756164384
2/6/2017,460,P,0.234747175,C,Z7,0.756164384
2/6/2017,470,C,0.243389694,C,Z7,0.756164384
2/6/2017,470,P,0.238696483,C,Z7,0.756164384
2/6/2017,480,C,0.246948265,C,Z7,0.756164384
2/6/2017,480,P,0.240675006,C,Z7,0.756164384
2/6/2017,490,C,0.25000725,C,Z7,0.756164384
2/6/2017,490,P,0.243276924,C,Z7,0.756164384
2/6/2017,500,C,0.254162039,C,Z7,0.756164384
2/6/2017,500,P,0.245484458,C,Z7,0.756164384
2/6/2017,510,C,0.256867413,C,Z7,0.756164384
2/6/2017,510,P,0.247484432,C,Z7,0.756164384
2/6/2017,520,C,0.261301524,C,Z7,0.756164384
2/6/2017,520,P,0.251237682,C,Z7,0.756164384
2/6/2017,530,C,0.264572291,C,Z7,0.756164384
2/6/2017,530,P,0.251801977,C,Z7,0.756164384
2/6/2017,540,C,0.268487681,C,Z7,0.756164384
2/6/2017,540,P,0.254721236,C,Z7,0.756164384
2/6/2017,550,C,0.273370363,C,Z7,0.756164384
2/6/2017,550,P,0.258643707,C,Z7,0.756164384
2/6/2017,560,C,0.277438587,C,Z7,0.756164384
2/6/2017,560,P,0.259149764,C,Z7,0.756164384
2/6/2017,570,C,0.280657912,C,Z7,0.756164384
2/6/2017,570,P,0.260802914,C,Z7,0.756164384
2/6/2017,580,C,0.282969413,C,Z7,0.756164384
2/6/2017,580,P,0.261194481,C,Z7,0.756164384
2/6/2017,590,C,0.28694732,C,Z7,0.756164384
2/6/2017,590,P,0.263464518,C,Z7,0.756164384
2/6/2017,600,C,0.290260321,C,Z7,0.756164384
2/6/2017,600,P,0.264746015,C,Z7,0.756164384
2/6/2017,610,C,0.292867402,C,Z7,0.756164384
2/6/2017,610,P,0.264870317,C,Z7,0.756164384
